word,score,cluster,guess_number,type
applicant,20.19,6-9-3-8-1-1,107,cluster-member-level-5
grantee,16.03,6-9-3-8-1-1,108,cluster-member-level-5
licensee,9.86,6-9-3-8-1-1,109,cluster-member-level-5
entity,13.54,6-9-3-8-1-1,110,cluster-member-level-5
requestor,13.85,6-9-3-8-1-1,111,cluster-member-level-5
corporation,11.63,6-9-3-8-1-1,112,cluster-member-level-5
offerer,7.11,6-9-3-8-1-1,113,cluster-member-level-5
permittee,7.94,6-9-3-8-1-1,114,cluster-member-level-5
novate,23.04,6-9-3-8-1-1,115,cluster-member-level-5
consignee,8.14,6-9-3-8-1-2,116,cluster-member-level-5
underpayment,18.18,6-9-1-0,117,medoid-level-3
refunded,21.21,6-9-1-1,118,medoid-level-3
unitemized,18.02,6-9-1-2,119,medoid-level-3
fraudulently,22.23,6-9-1-3,120,medoid-level-3
misappropriating,10.97,6-9-1-4,121,medoid-level-3
accrued,25.45,6-9-1-5,122,medoid-level-3
unobligated,28.16,6-9-1-6,123,medoid-level-3
includible,17.05,6-9-1-7,124,medoid-level-3
fees,21.7,6-9-1-8,125,medoid-level-3
postmarked,11.05,6-9-1-9,126,medoid-level-3
unappropriated,17.75,6-9-1-6,127,cluster-member-level-3
unexpended,16.57,6-9-1-6,128,cluster-member-level-3
monies,21.62,6-9-1-6,129,cluster-member-level-3
moneys,20.11,6-9-1-6,130,cluster-member-level-3
undistributed,6.85,6-9-1-6,131,cluster-member-level-3
undisbursed,43.65,6-9-1-6,132,cluster-member-level-3
unobligated,28.16,6-9-1-6-0,133,medoid-level-4
checkoff,7.88,6-9-1-6-1,134,medoid-level-4
unclaimed,6.61,6-9-1-6-0,135,cluster-member-level-4
uncashed,3.6,6-9-1-6-0,136,cluster-member-level-4
holdback,28.2,6-9-1-6-0,137,cluster-member-level-4
unclaimed,6.61,6-9-1-6-0-0,138,medoid-level-5
unobligated,28.16,6-9-1-6-0-1,139,medoid-level-5
unpledged,24.25,6-9-1-6-0-1,140,cluster-member-level-5
checkoffs,11.38,6-9-1-6-1,141,cluster-member-level-4
deducted,22.2,6-9-1-5,142,cluster-member-level-3
repaid,46.28,6-9-1-5,143,cluster-member-level-3
repaid,46.28,6-9-1-5-0,144,medoid-level-4
deducted,22.2,6-9-1-5-1,145,medoid-level-4
owed,35.21,6-9-1-5-0,146,cluster-member-level-4
deducting,18.37,6-9-1-5-1,147,cluster-member-level-4
accrue,12.79,6-9-1-5-1,148,cluster-member-level-4
accruing,21.71,6-9-1-5-1,149,cluster-member-level-4
subtracted,13.25,6-9-1-5-1,150,cluster-member-level-4
debiting,30.22,6-9-1-5-1,151,cluster-member-level-4
defrauded,20.82,6-9-1-3,152,cluster-member-level-3
defraud,16.34,6-9-1-3,153,cluster-member-level-3
fraudulent,18.91,6-9-1-3,154,cluster-member-level-3
overcharged,13.73,6-9-1-3,155,cluster-member-level-3
wrongfully,8.22,6-9-1-3,156,cluster-member-level-3
improperly,10.18,6-9-1-3,157,cluster-member-level-3
dishonestly,16.74,6-9-1-3,158,cluster-member-level-3
underpaying,9.62,6-9-1-3,159,cluster-member-level-3
kickback,22.59,6-9-1-3,160,cluster-member-level-3
receivable,36.63,6-9-5,161,cluster-member-level-2
amortized,22.27,6-9-5-0,162,medoid-level-3
receivable,36.63,6-9-5-1,163,medoid-level-3
nonrecurring,18.54,6-9-5-2,164,medoid-level-3
receivables,48.64,6-9-5-1,165,cluster-member-level-3
receivable,36.63,6-9-5-1-0,166,medoid-level-4
uncollectable,31.47,6-9-5-1-1,167,medoid-level-4
prepayment,37.92,6-9-5-1-0,168,cluster-member-level-4
collateralized,39.62,6-9-5-1-0-0,169,medoid-level-5
receivable,36.63,6-9-5-1-0-1,170,medoid-level-5
nonrecourse,44.62,6-9-5-1-0-0,171,cluster-member-level-5
accruals,22.43,6-9-5-1-0-1,172,cluster-member-level-5
remeasurement,20.87,6-9-5-1-0-1,173,cluster-member-level-5
accrual,16.08,6-9-5-1-0-1,174,cluster-member-level-5
realizability,15.09,6-9-5-1-0-1,175,cluster-member-level-5
liabilities,33.12,6-9-5-1-0-1,176,cluster-member-level-5
uncollectible,34.96,6-9-5-1-1,177,cluster-member-level-4
amortizes,29.49,6-9-5-0,178,cluster-member-level-3
expensed,12.55,6-9-5-2,179,cluster-member-level-3
allocable,14.74,6-9-5-2,180,cluster-member-level-3
extinguishment,18.02,6-9-5-2,181,cluster-member-level-3
undernoted,9.15,6-9-5-2,182,cluster-member-level-3
nonoperating,20.94,6-9-5-2,183,cluster-member-level-3
reclassifications,14.58,6-9-5-2,184,cluster-member-level-3
depreciable,15.2,6-9-5-2,185,cluster-member-level-3
reclassified,9.06,6-9-5-2,186,cluster-member-level-3
intangibles,10.98,6-9-5-2,187,cluster-member-level-3
recapitalization,35.53,6-0-0,188,medoid-level-2
suppliers,14.18,6-0-1,189,medoid-level-2
revenues,10.24,6-0-2,190,medoid-level-2
airlines,4.78,6-0-3,191,medoid-level-2
zloty,5.72,6-0-4,192,medoid-level-2
slowdown,10.81,6-0-5,193,medoid-level-2
stocks,11.18,6-0-6,194,medoid-level-2
illiquid,23.6,6-0-7,195,medoid-level-2
bullish,8.37,6-0-8,196,medoid-level-2
mortgage,61.59,6-0-9,197,medoid-level-2
mortgages,59.06,6-0-9,198,exhaustive-search-2
lenders,60.36,6-0-9,199,exhaustive-search-2
borrowers,57.93,6-0-9,200,exhaustive-search-2
loans,80.08,6-0-9,201,exhaustive-search-2
repayments,57.05,6-0-9,202,exhaustive-search-2
refinancing,58.07,6-0-9,203,exhaustive-search-2
lender,61.87,6-0-9,204,exhaustive-search-2
refinance,61.26,6-0-9,205,exhaustive-search-2
loan,100.0,6-0-9,206,exhaustive-search-2
