word,score,cluster,guess_number,type
fastback,28.53,0-5-0-3-0-1,73,cluster-member-level-5
convertibles,24.61,0-5-0-3-0-0,74,cluster-member-level-5
marques,12.55,0-5-0-3-1,75,cluster-member-level-4
coachbuilder,29.07,0-5-0-3-1,76,cluster-member-level-4
hatchback,27.26,0-5-0-0,77,cluster-member-level-3
cabs,26.12,0-5-1-0,78,medoid-level-3
surreys,35.88,0-5-1-1,79,medoid-level-3
donkeys,6.93,0-5-1-2,80,medoid-level-3
rickshaw,22.65,0-5-1-3,81,medoid-level-3
barrels,16.77,0-5-1-4,82,medoid-level-3
wheelchairs,18.58,0-5-1-5,83,medoid-level-3
motorcade,11.14,0-5-1-6,84,medoid-level-3
motorcycles,30.6,0-5-1-7,85,medoid-level-3
lorry,26.54,0-5-1-8,86,medoid-level-3
cars,44.68,0-5-1-9,87,medoid-level-3
automobiles,28.16,0-5-1-9,88,cluster-member-level-3
cars,44.68,0-5-1-9-0,89,medoid-level-4
nonpolluting,18.07,0-5-1-9-1,90,medoid-level-4
junkers,42.3,0-5-1-9-0,91,cluster-member-level-4
cars,44.68,0-5-1-9-0-0,92,medoid-level-5
odometer,23.98,0-5-1-9-0-1,93,medoid-level-5
motorcars,24.0,0-5-1-9-0-0,94,cluster-member-level-5
odometers,18.54,0-5-1-9-0-1,95,cluster-member-level-5
windmills,12.01,0-5-1-9-1,96,cluster-member-level-4
electric,29.86,0-5-1-9-1,97,cluster-member-level-4
car,51.49,0-5-1-1,98,cluster-member-level-3
surreys,35.88,0-5-1-1-0,99,medoid-level-4
caravanning,17.86,0-5-1-1-1,100,medoid-level-4
gallon,24.57,0-5-1-1-2,101,medoid-level-4
driverless,19.75,0-5-1-1-3,102,medoid-level-4
liveried,16.94,0-5-1-1-4,103,medoid-level-4
boonies,18.23,0-5-1-1-5,104,medoid-level-4
motocycle,30.51,0-5-1-1-0,105,cluster-member-level-4
trike,31.11,0-5-1-1-0-0,106,medoid-level-5
van,38.03,0-5-1-1-0-1,107,medoid-level-5
unserviceable,16.68,0-5-1-1-0-2,108,medoid-level-5
surreys,35.88,0-5-1-1-0-3,109,medoid-level-5
transporter,24.9,0-5-1-1-0-4,110,medoid-level-5
stroller,34.52,0-5-1-1-0-1,111,cluster-member-level-5
drays,21.07,0-5-1-1-0-3,112,cluster-member-level-5
jitneys,21.5,0-5-1-1-0-3,113,cluster-member-level-5
suburbans,29.04,0-5-1-1-0-3,114,cluster-member-level-5
woodie,37.33,0-5-1-1-0-0,115,cluster-member-level-5
unleaded,24.13,0-5-1-1-2,116,cluster-member-level-4
scooter,35.12,0-5-1-7,117,cluster-member-level-3
motorcycle,28.23,0-5-1-7-0,118,medoid-level-4
motorcycles,30.6,0-5-1-7-1,119,medoid-level-4
scooters,24.52,0-5-1-7-1,120,cluster-member-level-4
motorbike,27.26,0-5-1-7-0,121,cluster-member-level-4
hairdresser,20.23,0-3-0,122,medoid-level-2
daughter,16.89,0-3-1,123,medoid-level-2
carpenter,29.51,0-3-2,124,medoid-level-2
deacon,20.55,0-3-3,125,medoid-level-2
paramedic,16.03,0-3-4,126,medoid-level-2
paratrooper,5.77,0-3-5,127,medoid-level-2
dog,24.27,0-3-6,128,medoid-level-2
doorman,20.42,0-3-7,129,medoid-level-2
burglar,33.0,0-3-8,130,medoid-level-2
cyclist,11.62,0-3-9,131,medoid-level-2
burglars,34.14,0-3-8,132,cluster-member-level-2
intruders,21.53,0-3-8-0,133,medoid-level-3
shoplifter,12.93,0-3-8-1,134,medoid-level-3
robber,17.36,0-3-8-2,135,medoid-level-3
arsonist,23.67,0-3-8-3,136,medoid-level-3
arsonists,21.63,0-3-8-3,137,cluster-member-level-3
firebug,27.16,0-3-8-3,138,cluster-member-level-3
gang,16.25,0-3-8-0,139,cluster-member-level-3
detectives,20.75,0-3-8-0,140,cluster-member-level-3
burgle,26.39,0-3-8-0,141,cluster-member-level-3
affray,10.91,0-3-8-0-0,142,medoid-level-4
intruders,21.53,0-3-8-0-1,143,medoid-level-4
cops,16.08,0-3-8-0-1,144,cluster-member-level-4
raiders,14.0,0-3-8-0-1,145,cluster-member-level-4
lawmen,9.84,0-3-8-0-1,146,cluster-member-level-4
accomplice,19.32,0-3-8-0-1,147,cluster-member-level-4
gunmen,12.03,0-3-8-0-1,148,cluster-member-level-4
bikie,14.43,0-3-8-0-1,149,cluster-member-level-4
looter,11.27,0-3-8-0-1,150,cluster-member-level-4
trespasser,24.67,0-3-8-0-1,151,cluster-member-level-4
bikie,14.43,0-3-8-0-1-0,152,medoid-level-5
intruders,21.53,0-3-8-0-1-1,153,medoid-level-5
raider,8.98,0-3-8-0-1-1,154,cluster-member-level-5
safecracking,23.33,0-3-8-0-1-1,155,cluster-member-level-5
tagger,21.62,0-3-8-0-1-0,156,cluster-member-level-5
housebreaking,14.22,0-3-8-0-0,157,cluster-member-level-4
robbers,19.71,0-3-8-2,158,cluster-member-level-3
thief,26.11,0-3-8-2,159,cluster-member-level-3
robber,17.36,0-3-8-2-0,160,medoid-level-4
burglar,33.0,0-3-8-2-1,161,medoid-level-4
assailant,11.89,0-3-8-2-1,162,cluster-member-level-4
thieves,27.25,0-3-8-2-1,163,cluster-member-level-4
assailant,11.89,0-3-8-2-1-0,164,medoid-level-5
burglars,34.14,0-3-8-2-1-1,165,medoid-level-5
mugger,12.68,0-3-8-2-1-1,166,cluster-member-level-5
muggers,14.03,0-3-8-2-1-1,167,cluster-member-level-5
kidnapper,15.81,0-3-8-2-1-0,168,cluster-member-level-5
assailants,10.25,0-3-8-2-1-0,169,cluster-member-level-5
abductor,11.35,0-3-8-2-1-0,170,cluster-member-level-5
knifeman,15.36,0-3-8-2-1-0,171,cluster-member-level-5
intruder,25.52,0-3-8-2-1-0,172,cluster-member-level-5
heist,16.63,0-3-8-2-0,173,cluster-member-level-4
stickup,14.64,0-3-8-2-0,174,cluster-member-level-4
bandit,8.05,0-3-8-2-0,175,cluster-member-level-4
shearer,13.78,0-3-2-0,176,medoid-level-3
plasterer,24.03,0-3-2-1,177,medoid-level-3
machinist,24.2,0-3-2-2,178,medoid-level-3
electrician,31.72,0-3-2-3,179,medoid-level-3
electricians,23.87,0-3-2-4,180,medoid-level-3
woodsman,9.75,0-3-2-5,181,medoid-level-3
moonshiner,16.63,0-3-2-6,182,medoid-level-3
blacksmith,18.48,0-3-2-7,183,medoid-level-3
draftsman,20.09,0-3-2-8,184,medoid-level-3
scrimped,25.25,0-3-2-9,185,medoid-level-3
roofer,33.65,0-3-2-3,186,cluster-member-level-3
carpenter,29.51,0-3-2-3-0,187,medoid-level-4
repairman,32.03,0-3-2-3-1,188,medoid-level-4
repairmen,28.75,0-3-2-3-1,189,cluster-member-level-4
handyman,38.45,0-3-2-3-0,190,cluster-member-level-4
carpenter,29.51,0-3-2-3-0-0,191,medoid-level-5
remodeler,28.57,0-3-2-3-0-1,192,medoid-level-5
mechanic,36.39,0-3-2-3-0-0,193,cluster-member-level-5
renovator,27.5,0-3-2-3-0-1,194,cluster-member-level-5
pipefitter,17.49,0-3-2-2,195,cluster-member-level-3
welder,28.55,0-3-2-2,196,cluster-member-level-3
machinist,24.2,0-3-2-2-0,197,medoid-level-4
longshoreman,9.75,0-3-2-2-1,198,medoid-level-4
millwright,20.33,0-3-2-2-0,199,cluster-member-level-4
boilermaker,16.77,0-3-2-2-0,200,cluster-member-level-4
ironworker,16.99,0-3-2-2-0,201,cluster-member-level-4
steelworker,11.47,0-3-2-2-0,202,cluster-member-level-4
metalworker,18.34,0-3-2-2-0,203,cluster-member-level-4
laborer,15.31,0-3-2-2-0,204,cluster-member-level-4
steamfitter,26.49,0-3-2-2-0,205,cluster-member-level-4
ironworker,16.99,0-3-2-2-0-0,206,medoid-level-5
machinist,24.2,0-3-2-2-0-1,207,medoid-level-5
dockworker,9.8,0-3-2-2-1,208,cluster-member-level-4
collie,15.93,0-3-6,209,cluster-member-level-2
sheltie,24.06,0-3-6,210,cluster-member-level-2
groomer,24.61,0-3-6-0,211,medoid-level-3
dog,24.27,0-3-6-1,212,medoid-level-3
lurcher,23.78,0-3-6-2,213,medoid-level-3
puppy,19.64,0-3-6-1,214,cluster-member-level-3
schnauzer,20.56,0-3-6-1,215,cluster-member-level-3
dachshund,13.66,0-3-6-1,216,cluster-member-level-3
terrier,18.22,0-3-6-1,217,cluster-member-level-3
chihuahua,19.17,0-3-6-1,218,cluster-member-level-3
labrador,13.36,0-3-6-1,219,cluster-member-level-3
poodle,14.6,0-3-6-1,220,cluster-member-level-3
pooch,16.66,0-3-6-1,221,cluster-member-level-3
pug,16.53,0-3-6-1,222,cluster-member-level-3
rottweiler,18.53,0-3-6-1,223,cluster-member-level-3
doberman,18.75,0-3-6-2,224,cluster-member-level-3
alsatian,17.63,0-3-6-2,225,cluster-member-level-3
greyhound,15.5,0-3-6-2,226,cluster-member-level-3
wolfhound,11.81,0-3-6-2,227,cluster-member-level-3
papillon,16.79,0-3-6-2,228,cluster-member-level-3
shelties,11.46,0-3-6-2,229,cluster-member-level-3
dalmatian,19.39,0-3-6-2,230,cluster-member-level-3
kennel,40.2,0-3-6-2,231,cluster-member-level-3
lurcher,23.78,0-3-6-2-0,232,medoid-level-4
greyhound,15.5,0-3-6-2-1,233,medoid-level-4
keeshond,9.65,0-3-6-2-0,234,cluster-member-level-4
whippet,10.18,0-3-6-2-0,235,cluster-member-level-4
foxhounds,16.5,0-3-6-2-0,236,cluster-member-level-4
handler,5.99,0-3-6-2-0,237,cluster-member-level-4
racehorse,7.24,0-3-6-2-1,238,cluster-member-level-4
knives,15.38,0-4-0,239,medoid-level-2
washcloths,19.48,0-4-1,240,medoid-level-2
volleyballs,13.79,0-4-2,241,medoid-level-2
pistol,22.27,0-4-3,242,medoid-level-2
backpack,29.85,0-4-4,243,medoid-level-2
thighs,10.86,0-4-5,244,medoid-level-2
jug,24.31,0-4-6,245,medoid-level-2
handsaws,25.49,0-4-7,246,medoid-level-2
straps,11.77,0-4-8,247,medoid-level-2
forearm,11.2,0-4-9,248,medoid-level-2
baggies,26.55,0-4-4-0,249,medoid-level-3
wad,13.75,0-4-4-1,250,medoid-level-3
trash,33.87,0-4-4-2,251,medoid-level-3
duffle,28.08,0-4-4-3,252,medoid-level-3
hatboxes,24.79,0-4-4-4,253,medoid-level-3
suitcase,30.36,0-4-4-5,254,medoid-level-3
drawers,37.68,0-4-4-6,255,medoid-level-3
notebook,12.96,0-4-4-7,256,medoid-level-3
stickers,22.59,0-4-4-8,257,medoid-level-3
pencils,13.95,0-4-4-9,258,medoid-level-3
drawer,35.13,0-4-4-6,259,cluster-member-level-3
bookmark,10.29,0-4-4-6-0,260,medoid-level-4
drawers,37.68,0-4-4-6-1,261,medoid-level-4
bookshelf,30.16,0-4-4-6-1,262,cluster-member-level-4
shelves,18.75,0-4-4-6-1-0,263,medoid-level-5
drawers,37.68,0-4-4-6-1-1,264,medoid-level-5
closet,46.64,0-4-4-6-1-1,265,cluster-member-level-5
racks,32.68,0-4-4-6-1-0,266,cluster-member-level-5
folders,21.42,0-4-4-6-0,267,cluster-member-level-4
datebook,23.32,0-4-4-6-0,268,cluster-member-level-4
bins,38.72,0-4-4-2,269,cluster-member-level-3
sandbags,19.41,0-4-4-2-0,270,medoid-level-4
trash,33.87,0-4-4-2-1,271,medoid-level-4
garbage,27.96,0-4-4-2-1,272,cluster-member-level-4
sharps,9.93,0-4-4-2-1-0,273,medoid-level-5
trash,33.87,0-4-4-2-1-1,274,medoid-level-5
toters,25.52,0-4-4-2-1-1,275,cluster-member-level-5
briefcase,26.04,0-4-4-5,276,cluster-member-level-3
suitcase,30.36,0-4-4-5-0,277,medoid-level-4
wallet,28.83,0-4-4-5-1,278,medoid-level-4
suitcases,25.0,0-4-4-5-0,279,cluster-member-level-4
backpack,29.85,0-4-4-5-0-0,280,medoid-level-5
suitcases,25.0,0-4-4-5-0-1,281,medoid-level-5
rucksack,21.5,0-4-4-5-0-0,282,cluster-member-level-5
knapsack,24.42,0-4-4-5-0-0,283,cluster-member-level-5
luggage,24.14,0-4-4-5-0-1,284,cluster-member-level-5
billfold,32.12,0-4-4-5-1,285,cluster-member-level-4
bongs,19.83,0-4-7-0,286,medoid-level-3
plywood,29.17,0-4-7-1,287,medoid-level-3
shredder,32.59,0-4-7-2,288,medoid-level-3
razors,16.44,0-4-7-3,289,medoid-level-3
bale,19.5,0-4-7-4,290,medoid-level-3
sharpeners,25.09,0-4-7-5,291,medoid-level-3
knead,8.09,0-4-7-6,292,medoid-level-3
saws,25.8,0-4-7-7,293,medoid-level-3
hoes,16.44,0-4-7-8,294,medoid-level-3
spackling,27.02,0-4-7-9,295,medoid-level-3
shredders,18.99,0-4-7-2,296,cluster-member-level-3
machine,22.11,0-4-7-2,297,cluster-member-level-3
machines,15.39,0-4-7-2,298,cluster-member-level-3
fiberglass,29.62,0-4-7-1,299,cluster-member-level-3
spackle,17.01,0-4-7-9,300,cluster-member-level-3
trowel,20.54,0-4-7-9,301,cluster-member-level-3
sandpaper,14.12,0-4-7-9,302,cluster-member-level-3
sheetrock,41.68,0-4-7-9,303,cluster-member-level-3
spackling,27.02,0-4-7-9-0,304,medoid-level-4
squeegee,22.95,0-4-7-9-1,305,medoid-level-4
touchup,19.84,0-4-7-9-0,306,cluster-member-level-4
sandblaster,29.28,0-4-7-9-0,307,cluster-member-level-4
mops,20.14,0-4-7-9-1,308,cluster-member-level-4
brushes,15.43,0-4-7-9-1,309,cluster-member-level-4
carafe,12.04,0-4-6-0,310,medoid-level-3
stove,37.81,0-4-6-1,311,medoid-level-3
jar,25.94,0-4-6-2,312,medoid-level-3
utensils,16.33,0-4-6-3,313,medoid-level-3
dishtowel,27.51,0-4-6-4,314,medoid-level-3
cans,32.91,0-4-6-5,315,medoid-level-3
bottle,21.15,0-4-6-6,316,medoid-level-3
jugs,19.7,0-4-6-7,317,medoid-level-3
refrigerator,45.08,0-4-6-8,318,medoid-level-3
lighters,21.11,0-4-6-9,319,medoid-level-3
fridge,43.71,0-4-6-8,320,cluster-member-level-3
cooker,35.93,0-4-6-1,321,cluster-member-level-3
griddles,25.74,0-4-6-1-0,322,medoid-level-4
cooker,35.93,0-4-6-1-1,323,medoid-level-4
fryer,32.41,0-4-6-1-1,324,cluster-member-level-4
grill,34.94,0-4-6-1-0,325,cluster-member-level-4
containers,26.14,0-4-6-5,326,cluster-member-level-3
tubs,31.86,0-4-6-5-0,327,medoid-level-4
cans,32.91,0-4-6-5-1,328,medoid-level-4
bottles,18.83,0-4-6-5-1,329,cluster-member-level-4
tins,22.12,0-4-6-5-1,330,cluster-member-level-4
jars,23.05,0-4-6-5-1,331,cluster-member-level-4
vats,25.52,0-4-6-5-0,332,cluster-member-level-4
oilcloth,26.01,0,333,cluster-member-level-0
carollers,17.98,0-0,334,medoid-level-1
shortstop,1.79,0-1,335,medoid-level-1
boat,23.3,0-2,336,medoid-level-1
carpenter,29.51,0-3,337,medoid-level-1
dishtowel,27.51,0-4,338,medoid-level-1
bikes,36.37,0-5,339,medoid-level-1
silverwork,15.53,0-6,340,medoid-level-1
gatehouses,25.45,0-7,341,medoid-level-1
dresses,7.01,0-8,342,medoid-level-1
coathangers,26.84,0-9,343,medoid-level-1
sleds,27.82,0-5,344,cluster-member-level-1
coupe,33.63,0-5-0,345,medoid-level-2
vans,31.22,0-5-1,346,medoid-level-2
racers,25.84,0-5-2,347,medoid-level-2
skiers,7.6,0-5-3,348,medoid-level-2
snow,17.39,0-5-4,349,medoid-level-2
planes,11.16,0-5-5,350,medoid-level-2
roadway,28.99,0-5-6,351,medoid-level-2
tram,19.76,0-5-7,352,medoid-level-2
infantry,8.14,0-5-8,353,medoid-level-2
backhoe,39.0,0-5-9,354,medoid-level-2
loader,30.15,0-5-9,355,cluster-member-level-2
dumpers,20.2,0-5-9-0,356,medoid-level-3
backhoe,39.0,0-5-9-1,357,medoid-level-3
tows,18.23,0-5-9-2,358,medoid-level-3
truck,42.03,0-5-9-3,359,medoid-level-3
caisson,13.91,0-5-9-4,360,medoid-level-3
tractor,33.12,0-5-9-5,361,medoid-level-3
bulldozers,23.53,0-5-9-6,362,medoid-level-3
semitrailers,28.11,0-5-9-3,363,cluster-member-level-3
plows,30.75,0-5-9-1,364,cluster-member-level-3
excavator,31.54,0-5-9-1-0,365,medoid-level-4
snowplows,30.03,0-5-9-1-1,366,medoid-level-4
excavators,19.72,0-5-9-1-0,367,cluster-member-level-4
backhoes,25.14,0-5-9-1-0,368,cluster-member-level-4
snowblower,45.06,0-5-9-1-1,369,cluster-member-level-4
skidder,32.38,0-5-9-5,370,cluster-member-level-3
forklift,34.81,0-5-9-5-0,371,medoid-level-4
hauler,41.7,0-5-9-5-1,372,medoid-level-4
tractor,33.12,0-5-9-5-2,373,medoid-level-4
mudding,32.43,0-5-9-5-1,374,cluster-member-level-4
extrication,21.12,0-5-9-5-1-0,375,medoid-level-5
hauler,41.7,0-5-9-5-1-1,376,medoid-level-5
plowers,25.44,0-5-9-5-1-1,377,cluster-member-level-5
dragline,13.47,0-5-9-5-0,378,cluster-member-level-4
earthmoving,20.62,0-5-9-5-0,379,cluster-member-level-4
earthmover,26.4,0-5-9-5-0,380,cluster-member-level-4
tractors,24.54,0-5-9-5-2,381,cluster-member-level-4
sedans,18.63,0-5-0,382,cluster-member-level-2
superminis,24.85,0-5-0,383,cluster-member-level-2
subcompact,19.26,0-5-0-0,384,medoid-level-3
coupe,33.63,0-5-0-1,385,medoid-level-3
legroom,9.66,0-5-0-2,386,medoid-level-3
cabriolets,25.94,0-5-0-3,387,medoid-level-3
roadsters,28.03,0-5-0-1,388,cluster-member-level-3
coupe,33.63,0-5-0-1-0,389,medoid-level-4
seater,27.28,0-5-0-1-1,390,medoid-level-4
liter,13.13,0-5-0-1-1,391,cluster-member-level-4
tourer,21.16,0-5-0-3,392,cluster-member-level-3
tourers,22.16,0-5-0-3,393,cluster-member-level-3
trucklike,25.37,0-5-0-3,394,cluster-member-level-3
hardtop,32.69,0-5-0-3-0,395,medoid-level-4
marque,17.3,0-5-0-3-1,396,medoid-level-4
boxier,22.46,0-5-0-3-0,397,cluster-member-level-4
roomiest,19.95,0-5-0-3-0,398,cluster-member-level-4
sunroofs,26.63,0-5-0-3-0,399,cluster-member-level-4
convertible,25.99,0-5-0-3-0-0,400,medoid-level-5
hardtop,32.69,0-5-0-3-0-1,401,medoid-level-5
fenders,36.69,0-5-0-3-0-1,402,cluster-member-level-5
motoring,22.31,0-5-0-3-1,403,cluster-member-level-4
saloon,31.43,0-5-0-3-1,404,cluster-member-level-4
minicar,16.07,0-5-0-0,405,cluster-member-level-3
sedan,29.83,0-5-0-0,406,cluster-member-level-3
motorbikes,22.96,0-5-1,407,cluster-member-level-2
taxis,18.88,0-5-1,408,cluster-member-level-2
bicycles,33.73,0-5-1,409,cluster-member-level-2
cabs,26.12,0-5-1-0,410,medoid-level-3
surreys,35.88,0-5-1-1,411,medoid-level-3
donkeys,6.93,0-5-1-2,412,medoid-level-3
rickshaw,22.65,0-5-1-3,413,medoid-level-3
barrels,16.77,0-5-1-4,414,medoid-level-3
wheelchairs,18.58,0-5-1-5,415,medoid-level-3
motorcade,11.14,0-5-1-6,416,medoid-level-3
motorcycles,30.6,0-5-1-7,417,medoid-level-3
lorry,26.54,0-5-1-8,418,medoid-level-3
cars,44.68,0-5-1-9,419,medoid-level-3
jalopies,27.02,0-5-1-9,420,cluster-member-level-3
cars,44.68,0-5-1-9-0,421,medoid-level-4
nonpolluting,18.07,0-5-1-9-1,422,medoid-level-4
junker,39.73,0-5-1-9-0,423,cluster-member-level-4
cars,44.68,0-5-1-9-0-0,424,medoid-level-5
odometer,23.98,0-5-1-9-0-1,425,medoid-level-5
garaged,44.66,0-5-1-9-0-0,426,cluster-member-level-5
guzzlers,16.02,0-5-1-9-1,427,cluster-member-level-4
caravan,32.7,0-5-1-1,428,cluster-member-level-3
surreys,35.88,0-5-1-1-0,429,medoid-level-4
caravanning,17.86,0-5-1-1-1,430,medoid-level-4
gallon,24.57,0-5-1-1-2,431,medoid-level-4
driverless,19.75,0-5-1-1-3,432,medoid-level-4
liveried,16.94,0-5-1-1-4,433,medoid-level-4
boonies,18.23,0-5-1-1-5,434,medoid-level-4
tailboard,41.29,0-5-1-1-0,435,cluster-member-level-4
trike,31.11,0-5-1-1-0-0,436,medoid-level-5
van,38.03,0-5-1-1-0-1,437,medoid-level-5
unserviceable,16.68,0-5-1-1-0-2,438,medoid-level-5
surreys,35.88,0-5-1-1-0-3,439,medoid-level-5
transporter,24.9,0-5-1-1-0-4,440,medoid-level-5
pillions,17.75,0-5-1-1-0-3,441,cluster-member-level-5
axled,30.28,0-5-1-1-0-3,442,cluster-member-level-5
charabanc,20.7,0-5-1-1-0-0,443,cluster-member-level-5
wheely,29.65,0-5-1-1-0-0,444,cluster-member-level-5
tankful,21.15,0-5-1-1-2,445,cluster-member-level-4
mopeds,26.56,0-5-1-7,446,cluster-member-level-3
motorcycle,28.23,0-5-1-7-0,447,medoid-level-4
motorcycles,30.6,0-5-1-7-1,448,medoid-level-4
wheelers,29.15,0-5-1-7-1,449,cluster-member-level-4
moped,30.83,0-5-1-7-0,450,cluster-member-level-4
bricklayer,23.58,0-3,451,cluster-member-level-1
hairdresser,20.23,0-3-0,452,medoid-level-2
daughter,16.89,0-3-1,453,medoid-level-2
carpenter,29.51,0-3-2,454,medoid-level-2
deacon,20.55,0-3-3,455,medoid-level-2
paramedic,16.03,0-3-4,456,medoid-level-2
paratrooper,5.77,0-3-5,457,medoid-level-2
dog,24.27,0-3-6,458,medoid-level-2
doorman,20.42,0-3-7,459,medoid-level-2
burglar,33.0,0-3-8,460,medoid-level-2
cyclist,11.62,0-3-9,461,medoid-level-2
prowler,26.51,0-3-8,462,cluster-member-level-2
intruders,21.53,0-3-8-0,463,medoid-level-3
shoplifter,12.93,0-3-8-1,464,medoid-level-3
robber,17.36,0-3-8-2,465,medoid-level-3
arsonist,23.67,0-3-8-3,466,medoid-level-3
vandal,27.47,0-3-8-3,467,cluster-member-level-3
housebreak,27.92,0-3-8-0,468,cluster-member-level-3
affray,10.91,0-3-8-0-0,469,medoid-level-4
intruders,21.53,0-3-8-0-1,470,medoid-level-4
stranglings,9.93,0-3-8-0-1,471,cluster-member-level-4
gunshot,20.08,0-3-8-0-1,472,cluster-member-level-4
tradesman,28.96,0-3-2,473,cluster-member-level-2
shearer,13.78,0-3-2-0,474,medoid-level-3
plasterer,24.03,0-3-2-1,475,medoid-level-3
machinist,24.2,0-3-2-2,476,medoid-level-3
electrician,31.72,0-3-2-3,477,medoid-level-3
electricians,23.87,0-3-2-4,478,medoid-level-3
woodsman,9.75,0-3-2-5,479,medoid-level-3
moonshiner,16.63,0-3-2-6,480,medoid-level-3
blacksmith,18.48,0-3-2-7,481,medoid-level-3
draftsman,20.09,0-3-2-8,482,medoid-level-3
scrimped,25.25,0-3-2-9,483,medoid-level-3
plumber,27.07,0-3-2-3,484,cluster-member-level-3
carpenter,29.51,0-3-2-3-0,485,medoid-level-4
repairman,32.03,0-3-2-3-1,486,medoid-level-4
repairer,19.85,0-3-2-3-1,487,cluster-member-level-4
salesman,24.62,0-3-2-3-1,488,cluster-member-level-4
landscaper,33.09,0-3-2-3-0,489,cluster-member-level-4
carpenter,29.51,0-3-2-3-0-0,490,medoid-level-5
remodeler,28.57,0-3-2-3-0-1,491,medoid-level-5
mason,21.5,0-3-2-3-0-0,492,cluster-member-level-5
foreman,22.42,0-3-2-3-0-0,493,cluster-member-level-5
upholsterer,32.99,0-3-2-3-0-0,494,cluster-member-level-5
spaniel,12.1,0-3-6,495,cluster-member-level-2
bulldog,13.27,0-3-6,496,cluster-member-level-2
retriever,13.62,0-3-6,497,cluster-member-level-2
bloodhound,14.58,0-3-6,498,cluster-member-level-2
dishpan,32.67,0-4,499,cluster-member-level-1
knives,15.38,0-4-0,500,medoid-level-2
washcloths,19.48,0-4-1,501,medoid-level-2
volleyballs,13.79,0-4-2,502,medoid-level-2
